dice_score,hausdorff_score,iou_score,precision_score,recall_score,cldice_score,betti_0_score,betti_1_score,patient_id
0.8239185810089111,72.12973022460938,0.7016162872314453,0.8663856983184814,0.7934738993644714,0.9040866749663745,12.0,11.0,820
0.7927514910697937,101.05316162109375,0.656683623790741,0.7867593765258789,0.7996129393577576,0.8346372026439729,26.0,23.0,823
0.7934472560882568,76.53556823730469,0.6586335301399231,0.8414970636367798,0.7354208827018738,0.8529855541692317,42.0,39.0,826
0.7873122692108154,107.4013671875,0.6492920517921448,0.7804061770439148,0.7928748726844788,0.8767462352842625,31.0,30.0,829
0.8426892161369324,25.982450485229492,0.7287282943725586,0.8572422862052917,0.8287971019744873,0.9637419374253722,5.0,5.0,832
0.7909132838249207,83.0792007446289,0.6552035808563232,0.8222126960754395,0.7644087672233582,0.8536409369354614,23.0,22.0,835
0.7767906188964844,96.3783950805664,0.6356200575828552,0.779058575630188,0.7757645845413208,0.7846270515963563,52.0,45.0,838
0.7506105303764343,75.77721405029297,0.6022933721542358,0.7656610012054443,0.730209469795227,0.8451449454072594,40.0,37.0,841
0.7754525542259216,82.21562194824219,0.633279025554657,0.7963574528694153,0.7558223605155945,0.7478728355015939,32.0,32.0,844
0.7892704010009766,48.8054084777832,0.6533310413360596,0.8315399289131165,0.7590112090110779,0.8792832715187128,15.0,11.0,847
0.7343569397926331,100.4623794555664,0.5874375700950623,0.7510561943054199,0.744862973690033,0.6895338610378188,41.0,38.0,850
0.7453465461730957,139.84291076660156,0.597836971282959,0.7421162128448486,0.7389333844184875,0.8500503146901031,19.0,16.0,853
0.7822496891021729,78.04740142822266,0.6428317427635193,0.7741446495056152,0.7863559722900391,0.8551737342820113,28.0,26.0,856
0.7700211405754089,55.81514358520508,0.6279690265655518,0.8330022096633911,0.726008415222168,0.9135372237185377,20.0,19.0,859
0.7166743278503418,112.6125717163086,0.5594885945320129,0.7625327706336975,0.6869494915008545,0.7642150817680675,25.0,24.0,862
0.7842950224876404,51.03793716430664,0.6471659541130066,0.8094045519828796,0.7791052460670471,0.8226714492719195,24.0,24.0,865
0.6914775967597961,117.87518310546875,0.5293759703636169,0.7340084314346313,0.6317352056503296,0.7919481241224304,23.0,19.0,868
0.728503406047821,123.96195220947266,0.5758885145187378,0.7146004438400269,0.7562870979309082,0.8319072532423816,31.0,27.0,871
0.7673361301422119,67.41561126708984,0.6246482729911804,0.7801126837730408,0.7581042647361755,0.7904863654516348,16.0,16.0,874
0.7541293501853943,56.30497360229492,0.6055012345314026,0.7960952520370483,0.7182579040527344,0.8106400382605534,38.0,35.0,877
0.8002316355705261,30.607309341430664,0.6689761281013489,0.846416711807251,0.7698974013328552,0.8666044984677918,13.0,9.0,880
0.7997856140136719,50.54289627075195,0.6670926213264465,0.850940465927124,0.7519937753677368,0.8536722528399504,16.0,15.0,883
0.7300768494606018,99.41803741455078,0.5766878128051758,0.7291330695152283,0.7107905149459839,0.7200703123336325,26.0,25.0,886
0.7837958335876465,102.79437255859375,0.6453679800033569,0.8168869018554688,0.7566815614700317,0.8333840501183999,21.0,20.0,889
0.7636170387268066,91.49036407470703,0.6218888759613037,0.8022533059120178,0.7080971002578735,0.6974740771428398,34.0,32.0,892
0.7010605931282043,118.93956756591797,0.543267011642456,0.7428618669509888,0.689162015914917,0.8358645861959543,11.0,11.0,895
0.8120476603507996,51.74708938598633,0.6843674778938293,0.8352234363555908,0.7878305912017822,0.9336544904565022,19.0,15.0,898
0.7061409950256348,92.06327056884766,0.5519559979438782,0.7019275426864624,0.701911211013794,0.6377203599431668,48.0,45.0,901
0.7416422963142395,50.77666091918945,0.5948147177696228,0.769084095954895,0.7114474773406982,0.7087444483388172,29.0,26.0,904
0.7646510004997253,114.95503997802734,0.6202905178070068,0.7647925615310669,0.759415864944458,0.8284819606366113,21.0,20.0,907
0.7545506954193115,48.63582992553711,0.6111599802970886,0.793830156326294,0.7206394076347351,0.8597684169456555,26.0,22.0,910
0.7516463398933411,106.7969970703125,0.6042019128799438,0.7170918583869934,0.7871894240379333,0.7664049406131315,27.0,26.0,913
0.768716037273407,99.23120880126953,0.6275790333747864,0.7638664841651917,0.783714771270752,0.669518788397027,46.0,42.0,916
0.7514727711677551,80.91680908203125,0.6066522002220154,0.7402823567390442,0.7845792174339294,0.9191420452768179,24.0,21.0,919
0.7841684818267822,89.0538101196289,0.6496549248695374,0.8404122591018677,0.7677400708198547,0.7406108431974279,28.0,26.0,922
0.7496232390403748,159.848876953125,0.5999774932861328,0.7069075703620911,0.78382807970047,0.7974224443832172,33.0,30.0,925
0.7449962496757507,81.93856048583984,0.5958423018455505,0.7631222605705261,0.7335440516471863,0.8529562783154687,27.0,25.0,928
0.6737852096557617,94.29601287841797,0.5190073847770691,0.6945393085479736,0.7248753309249878,0.5347843543815282,27.0,24.0,931
0.8173771500587463,111.7054672241211,0.6914224624633789,0.8087252378463745,0.8267422914505005,0.8715822946954408,19.0,16.0,934
0.8034017086029053,42.752323150634766,0.6720455288887024,0.8502726554870605,0.7625412344932556,0.8411814028016938,20.0,16.0,937
0.7560396194458008,137.01820373535156,0.6084229946136475,0.7628151774406433,0.7452754378318787,0.7849955447373567,21.0,20.0,940
0.768887996673584,88.72561645507812,0.6261163353919983,0.7647517919540405,0.7821201682090759,0.7390568617287471,31.0,30.0,943
0.7167351841926575,72.07662963867188,0.563274621963501,0.7631297707557678,0.6940666437149048,0.6829504504830061,16.0,14.0,946
0.8128611445426941,63.52338790893555,0.6857309937477112,0.8250337243080139,0.8154039978981018,0.8949981432862819,23.0,21.0,949
0.7866671085357666,77.47606658935547,0.6488660573959351,0.7988621592521667,0.7643134593963623,0.8853749817734068,31.0,25.0,952
0.7728102803230286,65.6068344116211,0.6301347017288208,0.7712206244468689,0.7670360803604126,0.8144895822272165,34.0,32.0,955
0.7594365477561951,41.73120880126953,0.6122356057167053,0.7908155918121338,0.7288897633552551,0.7692290803244076,28.0,24.0,958
0.8009530901908875,40.34867477416992,0.6695143580436707,0.8455969095230103,0.7518562078475952,0.9104539795154114,21.0,19.0,961
0.8048730492591858,68.17274475097656,0.6742019653320312,0.8241608142852783,0.7935228943824768,0.9120909875157602,19.0,15.0,964
0.81524658203125,35.03341293334961,0.6883335113525391,0.8428109884262085,0.7944136261940002,0.9180168167730436,22.0,20.0,967
0.7176246643066406,83.0268325805664,0.5621885657310486,0.7424470782279968,0.7031525373458862,0.8070887567035093,15.0,15.0,970
0.769223153591156,107.87286376953125,0.6269917488098145,0.7799133062362671,0.775990903377533,0.7931273210807872,25.0,22.0,973
0.776225745677948,88.41812896728516,0.6368566155433655,0.8321166038513184,0.7303654551506042,0.7470957836584418,32.0,29.0,976
0.7570026516914368,44.75273513793945,0.6132373809814453,0.770714521408081,0.7456323504447937,0.8770676809791228,29.0,24.0,979
0.7771106362342834,92.97064208984375,0.6360878944396973,0.7607818245887756,0.7857332825660706,0.8786481908404634,18.0,18.0,982
0.7737278342247009,77.63685607910156,0.631442666053772,0.7941840291023254,0.7516284584999084,0.8881686788703793,17.0,17.0,985
0.7708038687705994,111.38304901123047,0.6278342008590698,0.8212330341339111,0.7397727966308594,0.7471886395632481,33.0,33.0,988
0.8027567863464355,36.1460075378418,0.6711645722389221,0.8628634214401245,0.7512916326522827,0.8593356390373621,19.0,16.0,991
0.7600800395011902,112.80680084228516,0.6145942807197571,0.7852277755737305,0.751821756362915,0.8683223000954341,14.0,12.0,994
0.7928692698478699,38.776920318603516,0.6583883166313171,0.8290001153945923,0.7539868354797363,0.8181471409562767,22.0,19.0,997
0.7381143569946289,68.8371810913086,0.5875506401062012,0.7675881385803223,0.7187507152557373,0.8855759176347285,21.0,18.0,1000
0.7658 ± 0.0321,81.8044 ± 29.0627,0.6235 ± 0.0409,0.7824 ± 0.0440,0.7548 ± 0.0361,0.8155 ± 0.0772,25.1786 ± 8.7098,22.6667 ± 8.3042,AVG ± STD
