dice_score,hausdorff_score,iou_score,precision_score,recall_score,cldice_score,betti_0_score,betti_1_score,patient_id
0.7848851084709167,28.313385009765625,0.6461960673332214,0.7969942688941956,0.7708459496498108,0.8495890850419406,14.0,14.0,955
0.8259360194206238,15.624540328979492,0.7046626806259155,0.8495460748672485,0.8018932938575745,0.963643212393293,6.0,6.0,960
0.8095138669013977,27.27633285522461,0.6810731887817383,0.8253086805343628,0.7971494793891907,0.827185078784713,15.0,14.0,965
0.7488497495651245,54.00396728515625,0.6033356785774231,0.7482797503471375,0.7726277709007263,0.8373825087548992,9.0,8.0,970
0.7750777006149292,41.384151458740234,0.6359241008758545,0.8062631487846375,0.750514805316925,0.8691762932459518,9.0,8.0,975
0.7955136299133301,60.04728317260742,0.6616427302360535,0.7820485234260559,0.8085076808929443,0.7871063085673287,13.0,12.0,980
0.7897269129753113,33.83936309814453,0.6533874273300171,0.844836413860321,0.7534484267234802,0.8756096353328545,15.0,14.0,985
0.8143013119697571,20.016403198242188,0.6872981786727905,0.8376013040542603,0.7873549461364746,0.9256635756812004,7.0,6.0,990
0.7692192792892456,32.20331573486328,0.6283370852470398,0.8126599788665771,0.7497270703315735,0.8414786400851572,7.0,7.0,995
0.7883 ± 0.0208,36.4332 ± 12.0385,0.6532 ± 0.0275,0.8039 ± 0.0279,0.7778 ± 0.0277,0.8622 ± 0.0543,10.6200 ± 3.9441,10.0400 ± 3.9898,AVG ± STD
